Date ,Description,Check #,Type,Amount,Balance,,
6/15/2023,"Deposit - EVATEC NA, INC.",,ACH Credit,"$3,985.22",--,,
6/14/2023,Deposit - VAED TREAS 310,,ACH Credit,$250.00,--,,
6/12/2023,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$2.99,--,,
6/12/2023,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS 1469,-$10.66,--,,
6/12/2023,POS Debit - Visa Check Card 0356 - WINCO #014 3025 SW Ced Beaver,,POS 0356,-$17.91,--,,
6/12/2023,ACH Transaction - GEICO PREM COLL 0002100002,,ACH Debit,-$183.63,--,,
6/8/2023,POS Debit - Visa Check Card 1469 - SAFEWAY #1704 VANCOUVER WA,,POS 1469,"-$6,811.06",--,,
6/7/2023,REWARD REDEMPTION,,Credit,$222.36,--,,
6/7/2023,REWARD REDEMPTION,,Credit,"$1,000.00",--,,
6/7/2023,CREDIT CARD CASH ADVANCE,,Credit,"$5,000.00",--,,
6/7/2023,CREDIT CARD CASH ADVANCE,,Deposit,"$1,000.00",--,,
6/5/2023,Transfer to Credit Card,,Debit,"-$6,600.00",--,,
6/1/2023,"Deposit - EVATEC NA, INC.",,ACH Credit,"$3,484.19",--,,
6/1/2023,ACH Transaction - TOYOTA FINANCIAL RETAIL PAY 0002800008,,ACH Debit,-$665.03,--,,
5/31/2023,Deposit - VAED TREAS 310,,ACH Credit,$938.50,--,,
5/31/2023,Deposit - HUMAN SERVICES,,ACH Credit,"$2,554.70",--,,
5/31/2023,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$17.07,--,,
5/30/2023,ACH Transaction - PwP CHATGPT SUB Privacycom 0002111508,,ACH Debit,-$20.00,--,,
5/19/2023,Transfer to Credit Card,,Debit,"-$3,749.16",--,,
5/19/2023,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,-$328.99,--,,
5/18/2023,"Deposit - EVATEC NA, INC.",,ACH Credit,"$3,406.97",--,,
5/15/2023,CREDIT CARD CASH ADVANCE,,Credit,$700.00,--,,
5/11/2023,Transfer to Credit Card,,Debit,"-$4,382.56",--,,
5/11/2023,ACH Transaction - GEICO PREM COLL 0002100002,,ACH Debit,-$182.54,--,,
5/10/2023,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS 1469,-$10.66,--,,
5/9/2023,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$2.99,--,,
5/8/2023,Transfer to Credit Card,,Debit,"-$11,465.99",--,,
5/5/2023,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$17.07,--,,
5/4/2023,"Deposit - EVATEC NA, INC.",,ACH Credit,"$3,247.78",--,,
5/4/2023,"Deposit - EVATEC NA, INC.",,ACH Credit,"$9,695.24",--,,
5/2/2023,Deposit - IRS TREAS 310,,ACH Credit,$33.00,--,,
5/1/2023,ACH Transaction - PwP CHATGPT SUB Privacycom 0002111508,,ACH Debit,-$20.00,--,,
5/1/2023,ACH Transaction - TOYOTA FINANCIAL RETAIL PAY 0002800008,,ACH Debit,-$665.03,--,,
4/28/2023,Deposit - VAED TREAS 310,,ACH Credit,$719.52,--,,
4/28/2023,Deposit - HUMAN SERVICES,,ACH Credit,"$2,554.62",--,,
4/26/2023,Deposit - NCDOR IND INCOME,,ACH Credit,$42.00,--,,
4/24/2023,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,-$2.36,--,,
4/24/2023,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,-$5.00,--,,
4/21/2023,Transfer to Credit Card,,Debit,"-$9,000.00",--,,
4/20/2023,"Deposit - EVATEC NA, INC.",,ACH Credit,"$4,213.90",--,,
4/19/2023,Deposit - VAED TREAS 310,,ACH Credit,$250.00,--,,
4/19/2023,ACH Transaction - OR REVENUE DEPT TAXPAYMENT 0004100103,,ACH Debit,-$2.00,--,,
4/11/2023,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,-$90.58,--,,
4/11/2023,ACH Transaction - GEICO PREM COLL 0002100002,,ACH Debit,-$160.83,--,,
4/10/2023,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$2.99,--,,
4/10/2023,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$8.53,--,,
4/10/2023,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS 1469,-$10.66,--,,
4/6/2023,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,674.88",--,,
4/3/2023,ACH Transaction - TOYOTA FINANCIAL RETAIL PAY 0002800008,,ACH Debit,-$665.03,--,,
3/31/2023,Deposit - VAED TREAS 310,,ACH Credit,$938.50,--,,
3/31/2023,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$17.07,--,,
3/30/2023,Deposit - HUMAN SERVICES,,ACH Credit,"$2,563.38",--,,
3/30/2023,ACH Transaction - PwP CHATGPT SUB Privacycom 0002111508,,ACH Debit,-$20.00,--,,
3/24/2023,Transfer to Credit Card,,Debit,"-$8,000.00",--,,
3/23/2023,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,674.88",--,,
3/20/2023,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,-$76.87,--,,
3/13/2023,Deposit - OR REVENUE DEPT,,ACH Credit,$322.00,--,,
3/13/2023,POS Debit - Visa Check Card 0356 - PETCO 251 BEAVERTON OR,,POS 0356,-$143.98,--,,
3/13/2023,POS Debit - Visa Check Card 0356 - FRED-MEYE FRED MEYER 4 BEAVER,,POS 0356,-$314.98,--,,
3/13/2023,ACH Transaction - GEICO PREM COLL 0002100002,,ACH Debit,-$160.81,--,,
3/10/2023,Deposit - IRS TREAS 310,,ACH Credit,$650.00,--,,
3/9/2023,"Deposit - EVATEC NA, INC.",,ACH Credit,"$4,424.10",--,,
3/9/2023,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$2.99,--,,
3/9/2023,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS 1469,-$10.66,--,,
3/7/2023,ACH Transaction - NC DEPT REVENUE TAX PYMT 0004330513,,ACH Debit,-$10.00,--,,
3/6/2023,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$8.53,--,,
3/3/2023,POS Debit - Visa Check Card 0356 - SEI 35335 BEAVERTON OR,,POS 0356,-$9.69,--,,
3/3/2023,Transfer to Credit Card,,Debit,"-$9,000.00",--,,
3/2/2023,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$17.07,--,,
3/1/2023,ACH Transaction - TOYOTA FINANCIAL RETAIL PAY 0002800008,,ACH Debit,-$665.03,--,,
2/28/2023,Deposit - VAED TREAS 310,,ACH Credit,$938.50,--,,
2/28/2023,Deposit - HUMAN SERVICES,,ACH Credit,"$2,563.26",--,,
2/23/2023,"Deposit - EVATEC NA, INC.",,ACH Credit,"$3,000.41",--,,
2/22/2023,Bankwire deposit,,,"$3,510.53",--,,
2/16/2023,Transfer to Credit Card,,Debit,"-$6,000.00",--,,
2/15/2023,Deposit - VAED TREAS 310,,ACH Credit,$250.00,--,,
2/14/2023,POS Adjustment - PLAYSTATION NETWOR 800-345-7669 CA,,Credit,$85.39,--,,
2/14/2023,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,"-$4,955.78",--,,
2/13/2023,POS Debit - Visa Check Card 1469 - PLAYSTATION NETWOR 800-345-76,,POS 1469,-$170.78,--,,
2/13/2023,ACH Transaction - GEICO PREM COLL 0002100002,,ACH Debit,-$160.81,--,,
2/9/2023,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,928.53",--,,
2/9/2023,"Deposit - EVATEC NA, INC.",,ACH Credit,"$6,767.92",--,,
2/9/2023,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$2.99,--,,
2/9/2023,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS 1469,-$10.66,--,,
2/6/2023,ATM Withdrawal - COOP RIVERMARK BEAVERTON OR,,ATM,-$400.00,--,,
2/6/2023,ATM Withdrawal - COOP RIVERMARK BEAVERTON OR,,ATM,-$600.00,--,,
2/6/2023,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$17.07,--,,
2/6/2023,POS Debit - Visa Check Card 0356 - FRED-MEYE FRED MEYER 4 BEAVER,,POS 0356,-$332.37,--,,
2/6/2023,Transfer to Credit Card,,Debit,"-$2,700.00",--,,
2/3/2023,POS Debit - Visa Check Card 0356 - SEI 35335 BEAVERTON OR,,POS 0356,-$45.18,--,,
2/1/2023,POS Debit - Visa Check Card 0356 - WINCO #014 3025 SW Ced Beaver,,POS 0356,-$50.49,--,,
2/1/2023,ACH Transaction - TOYOTA FINANCIAL RETAIL PAY 0002800008,,ACH Debit,-$665.03,--,,
1/31/2023,Deposit - VAED TREAS 310,,ACH Credit,$907.22,--,,
1/31/2023,Deposit - HUMAN SERVICES,,ACH Credit,"$1,652.79",--,,
1/26/2023,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,517.45",--,,
1/25/2023,POS Debit - Visa Check Card 0356 - YSI*PALLAS APARTME 503-605500,,POS 0356,-$30.00,--,,
1/23/2023,ATM Fee - Withdrawal,,Debit,-$1.00,--,,
1/23/2023,ATM Withdrawal - PLUS USAACATM19 NEW ORLEANS LA,,ATM,-$103.00,--,,
1/19/2023,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,"-$1,909.68",--,,
1/18/2023,CREDIT CARD CASH ADVANCE,,Credit,"$3,500.00",--,,
1/13/2023,Transfer to Credit Card,,Debit,"-$6,800.00",--,,
1/12/2023,"Deposit - EVATEC NA, INC.",,ACH Credit,"$3,176.06",--,,
1/11/2023,ACH Transaction - GEICO PREM COLL 0002100002,,ACH Debit,-$160.81,--,,
1/9/2023,eDeposit-Scan/Mobile,,Deposit,"$3,490.56",--,,
1/9/2023,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$2.99,--,,
1/9/2023,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS 1469,-$10.66,--,,
1/5/2023,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$17.07,--,,
1/4/2023,Transfer to Credit Card,,Debit,"-$7,000.00",--,,
1/3/2023,POS Debit - Visa Check Card 1469 - WINCO #014 3025 SW Ced Beaver,,POS 1469,-$13.44,--,,
1/3/2023,ACH Transaction - TOYOTA FINANCIAL RETAIL PAY 0002800008,,ACH Debit,-$665.03,--,,
12/30/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$3,016.40",--,,
12/29/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,629.56",--,,
12/21/2022,Deposit - VAED TREAS 310,,ACH Credit,$250.00,--,,
12/19/2022,POS Debit - Visa Check Card 1469 - THE HOME DEPOT #4001 PORTLAND,,POS 1469,-$279.00,--,,
12/19/2022,POS Debit - Visa Check Card 1469 - FRED-MEYE FRED MEYER 4 BEAVER,,POS 1469,-$551.00,--,,
12/15/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,742.72",--,,
12/14/2022,ACH Transaction - TotalCardDignifi PAYMENT 0008190386,,ACH Debit,"-$1,129.27",--,,
12/13/2022,CREDIT CARD CASH ADVANCE,,Credit,"$1,200.00",--,,
12/12/2022,POS Debit - Visa Check Card 1469 - SIE*PLAYSTATIONNET 877-971-76,,POS 1469,-$64.04,--,,
12/12/2022,Transfer to Credit Card,,Debit,"-$7,500.00",--,,
12/12/2022,ACH Transaction - GEICO PREM COLL 0002100002,,ACH Debit,-$160.81,--,,
12/12/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,"-$1,677.82",--,,
12/9/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 408-974-1010 C,,POS 1469,-$2.99,--,,
12/9/2022,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS 1469,-$10.66,--,,
12/9/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$17.07,--,,
12/6/2022,eDeposit-Scan/Mobile,,Deposit,$60.52,--,,
12/6/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$1,915.09",--,,
12/6/2022,eDeposit-Scan/Mobile,,Deposit,"$2,277.79",--,,
12/6/2022,eDeposit-Scan/Mobile,,Deposit,"$2,297.98",--,,
12/6/2022,eDeposit-Scan/Mobile,,Deposit,"$2,561.81",--,,
12/6/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$17.07,--,,
12/5/2022,POS Debit - Visa Check Card 1469 - YSI*PALLAS APARTME 503-605500,,POS 1469,"-$2,673.49",--,,
12/1/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,852.52",--,,
12/1/2022,ACH Transaction - TOYOTA FINANCIAL RETAIL PAY 0002800008,,ACH Debit,-$665.03,--,,
11/28/2022,REWARD REDEMPTION,,Credit,$89.03,--,,
11/18/2022,Transfer to Credit Card,,Debit,"-$5,000.00",--,,
11/17/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,705.18",--,,
11/17/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,884.04",--,,
11/14/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 408-974-1010 C,,POS 1469,-$2.99,--,,
11/14/2022,ACH Transaction - GEICO PREM COLL 0002100002,,ACH Debit,-$159.74,--,,
11/10/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$17.07,--,,
11/9/2022,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS 1469,-$10.66,--,,
11/8/2022,REWARD REDEMPTION,,Credit,$16.52,--,,
11/8/2022,Transfer to Credit Card,,Debit,"-$3,000.00",--,,
11/7/2022,POS Debit - Visa Check Card 1469 - NETFLIX.COM NETFLIX.COM CA,,POS 1469,-$21.34,--,,
11/7/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,-$906.64,--,,
11/4/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$1,390.59",--,,
11/4/2022,POS Debit - Visa Check Card 1469 - YSI*PALLAS APARTME 503-605500,,POS 1469,"-$2,484.21",--,,
11/3/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,629.56",--,,
11/1/2022,REWARD REDEMPTION,,Credit,$14.36,--,,
11/1/2022,CREDIT CARD CASH ADVANCE,,Credit,"$3,000.00",--,,
11/1/2022,ACH Transaction - TOYOTA FINANCIAL RETAIL PAY 0002800008,,ACH Debit,-$665.03,--,,
10/26/2022,REWARD REDEMPTION,,Credit,$81.57,--,,
10/21/2022,REWARD REDEMPTION,,Credit,$39.11,--,,
10/21/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$7,377.63",--,,
10/21/2022,Transfer to Credit Card,,Debit,"-$10,000.00",--,,
10/20/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,779.32",--,,
10/14/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,"-$1,498.09",--,,
10/13/2022,REWARD REDEMPTION,,Credit,$54.69,--,,
10/12/2022,ACH Transaction - TotalCardDignifi PAYMENT 0008190386,,ACH Debit,-$800.00,--,,
10/11/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$2.99,--,,
10/11/2022,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS 1469,-$5.34,--,,
10/11/2022,ACH Transaction - GEICO PREM COLL 0002100002,,ACH Debit,-$146.93,--,,
10/7/2022,REWARD REDEMPTION,,Credit,$45.64,--,,
10/7/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$17.07,--,,
10/6/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,478.26",--,,
10/6/2022,POS Debit - Visa Check Card 1469 - NETFLIX.COM NETFLIX.COM CA,,POS 1469,-$21.34,--,,
10/4/2022,POS Debit - Visa Check Card 1469 - YSI*PALLAS APARTME 503-605500,,POS 1469,"-$2,483.48",--,,
10/3/2022,CREDIT CARD CASH ADVANCE,,Credit,$400.00,--,,
10/3/2022,ACH Transaction - TOYOTA FINANCIAL RETAIL PAY 0002800008,,ACH Debit,-$665.03,--,,
9/22/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,478.25",--,,
9/19/2022,REWARD REDEMPTION,,Credit,$105.65,--,,
9/19/2022,Transfer to Credit Card,,Debit,"-$7,000.00",--,,
9/15/2022,POS Adjustment - APPLE.COM BILL 866-712-7753 CA,,Credit,$24.01,--,,
9/15/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$32.01,--,,
9/15/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,"-$1,695.47",--,,
9/12/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$2.38,--,,
9/12/2022,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS 1469,-$5.34,--,,
9/12/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$26.68,--,,
9/12/2022,ACH Transaction - GEICO PREM COLL 0002100002,,ACH Debit,-$146.91,--,,
9/9/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$5,477.03",--,,
9/8/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,848.05",--,,
9/6/2022,REWARD REDEMPTION,,Credit,$6.73,--,,
9/6/2022,POS Debit - Visa Check Card 1469 - NETFLIX.COM NETFLIX.COM CA,,POS 1469,-$21.34,--,,
9/6/2022,POS Debit - Visa Check Card 1469 - FRED-MEYE FRED MEYER 4 BEAVER,,POS 1469,-$191.00,--,,
9/2/2022,POS Debit - Visa Check Card 1469 - YSI*PALLAS APARTME 503-605500,,POS 1469,"-$2,476.87",--,,
9/1/2022,REWARD REDEMPTION,,Credit,$10.06,--,,
9/1/2022,REWARD REDEMPTION,,Credit,$43.51,--,,
9/1/2022,CREDIT CARD CASH ADVANCE,,Credit,"$4,000.00",--,,
9/1/2022,Transfer to Credit Card,,Debit,"-$2,072.57",--,,
9/1/2022,ACH Transaction - TOYOTA FINANCIAL RETAIL PAY 0002800008,,ACH Debit,-$665.03,--,,
9/1/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,-$838.56,--,,
8/29/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 408-974-1010 C,,POS 1469,-$0.99,--,,
8/26/2022,REWARD REDEMPTION,,Credit,$32.02,--,,
8/25/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,911.63",--,,
8/22/2022,POS Debit - Visa Check Card 1469 - WINCO #014 3025 SW Ced Beaver,,POS 1469,-$36.66,--,,
8/16/2022,Transfer to Credit Card,,Debit,"-$7,000.00",--,,
8/15/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,"-$1,636.67",--,,
8/12/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$5,570.66",--,,
8/11/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,718.10",--,,
8/11/2022,ACH Transaction - GEICO PREM COLL 0002100002,,ACH Debit,-$146.91,--,,
8/10/2022,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS 1469,-$5.34,--,,
8/10/2022,ACH Transaction - TotalCardDignifi PAYMENT 0008190386,,ACH Debit,-$234.00,--,,
8/8/2022,POS Debit - Visa Check Card 1469 - NETFLIX.COM NETFLIX.COM CA,,POS 1469,-$21.34,--,,
8/3/2022,POS Debit - Visa Check Card 1469 - YSI*PALLAS APARTME 503-605500,,POS 1469,"-$2,488.39",--,,
8/2/2022,REWARD REDEMPTION,,Credit,$64.04,--,,
8/2/2022,CREDIT CARD CASH ADVANCE,,Credit,"$3,000.00",--,,
8/2/2022,ACH Transaction - TOYOTA FINANCIAL RETAIL PAY 0002800008,,ACH Debit,-$665.03,--,,
8/1/2022,REWARD REDEMPTION,,Credit,$101.31,--,,
8/1/2022,Transfer to Credit Card,,Debit,"-$12,246.91",--,,
7/28/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,718.10",--,,
7/28/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$5,178.37",--,,
7/28/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$0.99,--,,
7/26/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 800-275-2273 C,,POS 1469,-$10.66,--,,
7/19/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,-$650.21,--,,
7/19/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,"-$1,718.14",--,,
7/18/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$4,938.98",--,,
7/14/2022,REWARD REDEMPTION,,Credit,$2.64,--,,
7/14/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,610.73",--,,
7/12/2022,REWARD REDEMPTION,,Credit,$70.30,--,,
7/11/2022,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS 1469,-$5.34,--,,
7/11/2022,ACH Transaction - GEICO PREM COLL 0002100002,,ACH Debit,-$146.91,--,,
7/6/2022,POS Debit - Visa Check Card 1469 - NETFLIX.COM NETFLIX.COM CA,,POS 1469,-$21.34,--,,
7/5/2022,POS Debit - Visa Check Card 1469 - YSI*PALLAS APARTME 503-605500,,POS 1469,"-$2,421.48",--,,
7/1/2022,REWARD REDEMPTION,,Credit,$46.94,--,,
7/1/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$1,940.30",--,,
7/1/2022,Transfer from Shares,,Credit,$2.67,--,,
7/1/2022,Transfer to Credit Card,,Debit,"-$1,940.00",--,,
7/1/2022,Transfer to Credit Card,,Debit,"-$4,518.00",--,,
7/1/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,"-$1,006.65",--,,
6/30/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,637.56",--,,
6/28/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$0.99,--,,
6/27/2022,POS Debit - Visa Check Card 1469 - WINCO #014 3025 SW Ced Beaver,,POS 1469,-$6.52,--,,
6/22/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,"-$1,285.74",--,,
6/21/2022,POS Adjustment - CARMAX #7164 BEAVERTON OR,,Credit,"$4,000.00",--,,
6/21/2022,REWARD REDEMPTION,,Credit,$26.22,--,,
6/17/2022,POS Debit - Visa Check Card 1469 - BEAVERTON TOYOTA BEAVERTON OR,,POS 1469,"-$5,000.00",--,,
6/16/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,570.47",--,,
6/13/2022,REWARD REDEMPTION,,Credit,$6.45,--,,
6/13/2022,CREDIT CARD CASH ADVANCE,,Credit,"$2,000.00",--,,
6/13/2022,ACH Transaction - GEICO PREM COLL 0002100002,,ACH Debit,-$37.07,--,,
6/13/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,-$892.54,--,,
6/10/2022,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS 1469,-$5.34,--,,
